,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
1696,1.9030899869919435,6542779,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1ea3c71807bfc0113aedea33c3ed70f3,72.12084592145015,69.16028368794326,40.41116202351914,87.57165453970262,4,2.0,1.0,2,7,2.0
1697,1.5440680443502757,4135905,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36a8143270c52c6834dcd4a7a1ae1966,31.0,68.47654320987654,40.40164972317302,34.60482283464567,1,1.0,1.0,1,28,1.0
1698,1.7781512503836436,645934,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a116cf2742df3e47f02fd860dc9075a,78.22241379310344,82.9808362369338,40.42084319434008,34.60482283464567,2,1.0,1.0,1,3,1.0
1699,1.5563025007672873,11804962,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4431068bb0210e03e35835726829cb58,35.30808080808081,38.148936170212764,40.41273514225935,87.57165453970262,2,1.0,1.0,2,0,1.0
1700,1.7403626894942439,17660299,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2645cd8e184242cec28275c0c94a8cce,52.078947368421055,68.63333333333334,40.4699274740572,87.57165453970262,4,1.0,2.0,2,8,2.0
1701,1.255272505103306,10144206,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1fa1c97532d8f33cdcdb16f7db7c241b,46.08783783783784,39.07575757575758,40.43276927437482,34.60482283464567,1,1.0,1.0,1,0,1.0
1702,1.8750612633917,12213770,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8e7501f8cbeb08f1f40ba5fd96c7496,52.16216216216216,58.67164179104478,40.4320451491486,87.57165453970262,3,1.0,1.0,1,0,1.0
1703,1.8750612633917,13600346,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8ab1a12c8cff7acf0af8f5830469304,70.37463976945244,58.67164179104478,40.42665729337499,87.57165453970262,2,1.0,1.0,1,0,1.0
1704,1.7403626894942439,17488720,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/97bcf3ef4419eefd999be2c267595c38,38.05263157894737,39.85964912280702,40.38636335157836,87.57165453970262,4,1.0,1.0,1,18,1.0
1705,1.9493900066449128,14569493,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e6eb0e29cb978e264f674c7078178736,83.11206896551724,82.5814606741573,40.41236327354543,87.57165453970262,5,2.0,2.0,1,4,4.0
1706,1.9030899869919435,7073991,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ea4456b7fca16d682a2d9fd63b25d40d,43.583333333333336,44.95189003436426,40.39997491102241,87.57165453970262,3,1.0,2.0,1,0,2.0
1707,1.2041199826559248,11564598,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fd3fdd1e7dbf56a767623d6b52e0c976,39.75,27.84375,40.37332853284803,34.60482283464567,2,1.0,1.0,1,7,1.0
1708,1.7781512503836436,10269715,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4aa85b7ce13693d594c4eb2f3cfa6bf8,55.503649635036496,44.95189003436426,40.40340661275405,87.57165453970262,2,1.0,1.0,1,1,1.0
1709,1.9542425094393248,12846037,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8330258427fc098a52f22af014ee898c,72.75324675324676,67.30588235294118,40.4392630727676,87.57165453970262,2,1.0,1.0,1,0,1.0
1710,1.3979400086720377,7304123,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d1f148017538ea8921fef200519750a8,41.214285714285715,46.583333333333336,40.45199808289949,34.60482283464567,2,1.0,1.0,1,0,1.0
1711,2.0791812460476247,7710206,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/68ae891ac9f6739998ee4b47150d929c,84.61260053619303,68.47654320987654,40.41538039164815,87.57165453970262,4,2.0,3.0,1,0,6.0
1712,1.9912260756924949,11393884,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f6c3ff7ad5e0492b9ecc5d4f96b8690d,70.37463976945244,75.94586894586895,40.42545066584471,87.57165453970262,6,2.0,2.0,4,12,4.0
1713,1.7403626894942439,13870115,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/998fd61dfd071066a7df8f4b95a635a6,62.62068965517241,72.75961538461539,40.44189862774958,87.57165453970262,2,1.0,0.0,1,1,0.0
1714,1.8195439355418688,14883434,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/43b5dc6ea29f9b5424c451471149985e,83.11206896551724,82.5814606741573,40.4111873222034,87.57165453970262,4,1.0,1.0,2,12,1.0
1715,1.8750612633917,696928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b1cf09b43e47bbce116297e2def26703,65.8080808080808,87.76190476190476,40.43052694812817,34.60482283464567,3,1.0,1.0,1,26,1.0
1716,1.6989700043360187,14468389,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3459132aaeb9149c142a7bbc2b5d4c1a,72.12084592145015,69.16028368794326,40.41269720732368,87.57165453970262,4,1.0,1.0,1,6,1.0
1717,1.3979400086720377,783647,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f62c148a0dfe3816bdb1ccc6890c6e76,54.328125,53.13725490196079,40.50765922707767,34.60482283464567,1,1.0,1.0,1,29,1.0
1718,2.041392685158225,16882536,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8acdc0d593d3cb6ca6e591030afb1b45,84.61260053619303,68.47654320987654,40.41511285184282,87.57165453970262,4,1.0,1.0,2,9,1.0
1719,1.9030899869919435,5363575,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5024ea8934d043f3162f48391438f952,70.37463976945244,82.5814606741573,40.42052315825968,87.57165453970262,6,2.0,2.0,2,29,4.0
1720,1.255272505103306,7236985,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab8478ec6d27c803800be630b4e2e1c3,78.22241379310344,82.9808362369338,40.41456873190048,34.60482283464567,1,1.0,1.0,1,0,1.0
1721,1.3979400086720377,8467003,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/598f0606b16cd0e01d71e9f9344dc50e,52.16216216216216,58.67164179104478,40.4373691102003,34.60482283464567,1,1.0,1.0,1,20,1.0
1722,2.146128035678238,13725564,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44248547188fb764d00460dcefc72fdf,70.37463976945244,75.94586894586895,40.42128872979938,87.57165453970262,6,1.0,2.0,2,14,2.0
1723,1.6901960800285136,18628,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/053062088c87ef96f913ac3b129e616d,79.08307692307692,75.94586894586895,40.42471531753738,87.57165453970262,2,1.0,0.0,1,0,0.0
1724,1.6901960800285136,12818250,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b07dc31d6c3330e6a7e68e914fe1727c,45.95454545454545,33.3125,40.37716261621436,87.57165453970262,2,1.0,0.0,1,24,0.0
1725,1.6989700043360187,1639637,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81502a9a175f5c3a5fcbd290c2bef9d0,58.769572953736656,68.47654320987654,40.40999100841538,34.60482283464567,2,1.0,1.0,2,11,1.0
1726,1.3010299956639813,3787466,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b510421d2a4d67c1fcf6d3223e1050f,47.59574468085106,61.65714285714286,40.46560961219004,34.60482283464567,2,1.0,1.0,1,8,1.0
1727,1.505149978319906,16266390,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a41136a3561a1f9c502b865a8df1624f,79.08307692307692,75.94586894586895,40.42390644838847,34.60482283464567,2,1.0,1.0,1,25,1.0
1728,1.9030899869919435,15673291,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eed4552de7381d8838ef6725e2997871,64.5813953488372,66.67619047619047,40.43223292558323,87.57165453970262,4,1.0,2.0,2,3,2.0
1729,1.7634279935629373,11690130,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1370809458f627981ffca0cf26e3a490,33.77777777777778,36.27142857142857,40.38049863560072,87.57165453970262,4,1.0,1.0,1,12,1.0
1730,1.9542425094393248,540774,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/507db567aa97cada312cd9833a9a5034,70.37463976945244,58.67164179104478,40.427574188468725,87.57165453970262,6,1.0,2.0,6,6,2.0
1731,1.8388490907372552,2876761,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b8f56bd2f3928149985848db2411c754,70.37463976945244,75.94586894586895,40.42051678944421,87.57165453970262,3,1.0,0.0,1,15,0.0
1732,1.3222192947339193,15298248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cefb089796325a17b39b8bb58ad977dc,58.769572953736656,68.47654320987654,40.40995596613266,34.60482283464567,1,1.0,1.0,1,2,1.0
1733,2.322219294733919,14338662,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/306cf401821ee2bd9b2ad167981ad753,49.26315789473684,44.95189003436426,40.40164448413929,87.57165453970262,8,2.0,5.0,1,30,10.0
1734,1.380211241711606,1112289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b0997a183c30b4c3b2831e251d033824,40.18811881188119,43.955555555555556,40.40250612959581,34.60482283464567,1,0.5,1.0,1,10,0.5
1735,1.7323937598229686,15005723,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f60bef38864b517a01601b291a818291,116.32876712328768,121.06666666666666,40.42996976497089,87.57165453970262,2,1.0,0.0,1,0,0.0
1736,1.591064607026499,3327758,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ded7a6558496cdccee05138b708e3ec,116.32876712328768,87.76190476190476,40.43631099008797,34.60482283464567,1,0.5,1.0,1,13,0.5
1737,1.3010299956639813,13732070,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6803ac17a9748440352837857c39c631,43.583333333333336,44.95189003436426,40.40010485496901,34.60482283464567,2,2.0,1.0,1,0,2.0
1738,1.6901960800285136,8775070,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/128df3b6a667ba93f50dfb2c7c78ceac,81.97570850202429,77.14957264957265,40.43601477722943,87.57165453970262,4,1.0,2.0,4,29,2.0
1739,1.3979400086720377,11809379,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa3a08fcb1ce150d6ea206b9ab499e81,35.30808080808081,33.333333333333336,40.39804555614116,87.57165453970262,2,1.0,1.0,1,0,1.0
1740,1.5314789170422551,9950008,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ff5649f1e4f0d4afb0f56a2b6958ee0f,58.769572953736656,68.47654320987654,40.40717318775565,34.60482283464567,2,1.5,1.0,1,2,1.5
1741,1.2304489213782739,13540303,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d63adf55016ce9500f58276a7e664128,35.30808080808081,38.148936170212764,40.40497042930921,34.60482283464567,2,1.0,1.0,1,0,1.0
1742,1.7781512503836436,10036399,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d366f8954e5e370b33a89de8ed1023e9,83.11206896551724,82.5814606741573,40.41186557520905,87.57165453970262,4,1.0,1.0,2,1,1.0
1743,1.6020599913279625,9922410,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/49d4c271dcda95f97b51488044025b30,30.12121212121212,38.233333333333334,40.42655749824782,87.57165453970262,4,1.5,2.0,2,10,3.0
1744,2.143014800254095,15264717,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60627b151589dcade961883ee75ed725,62.270348837209305,67.30588235294118,40.42128781839397,87.57165453970262,6,1.0,2.0,2,5,2.0
1745,2.255272505103306,15406388,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ba3a53bf919659a3fec9b320dce0b4f0,65.8080808080808,87.76190476190476,40.433261372638704,87.57165453970262,6,2.0,3.0,1,12,6.0
1746,2.630427875025024,17306381,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c68f3923542c4b9b52deb4d36247ef52,79.08307692307692,75.94586894586895,40.42491227084447,87.57165453970262,5,1.0,2.0,1,30,2.0
1748,1.6020599913279625,15094639,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fb533d1ac3ebdb295042ec25f70be5d1,72.12084592145015,69.16028368794326,40.41166679202023,34.60482283464567,2,1.0,1.0,1,2,1.0
1749,1.2787536009528289,13950156,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e3c0f60f0a7f84d13b7f9b5039bf4bd,32.473684210526315,36.14150943396226,40.39329221301584,34.60482283464567,2,1.0,1.0,1,23,1.0
1750,1.6532125137753437,16188253,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1a87d8e9454da4b0cddae8077e409d8,84.61260053619303,69.16028368794326,40.41535653035846,87.57165453970262,4,1.0,1.0,1,5,1.0
1751,1.9493900066449128,10162693,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/11864a3760ce7bcba78f850b5303f652,83.11206896551724,82.5814606741573,40.41200167994862,87.57165453970262,2,1.0,1.0,1,13,1.0
1752,1.4771212547196624,8245491,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3326702e1533e500427efc1b969e8a18,47.59574468085106,79.6086956521739,40.47125759834854,34.60482283464567,1,2.0,1.0,1,30,2.0
1753,1.2304489213782739,5636221,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/47b7a4fdc9cb2d4f494036d1ca7a8f93,70.37463976945244,75.94586894586895,40.42620186959369,34.60482283464567,2,1.0,1.0,1,0,1.0
1754,1.9030899869919435,14326680,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/908a2d7e98a6114f6a2abbf8ede5b53a,70.37463976945244,58.67164179104478,40.42512940506095,87.57165453970262,4,1.0,1.0,2,1,1.0
1755,1.7481880270062005,13123537,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6659a5a9a266f133774a2e2e1707b5e1,58.769572953736656,68.47654320987654,40.40797975236384,87.57165453970262,3,1.0,1.0,2,5,1.0
1756,1.2304489213782739,15724662,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ae6e0a5d79fbc8d209d4b1d0808a971,45.45454545454545,34.808510638297875,40.40382960067132,34.60482283464567,1,1.0,1.0,1,0,1.0
1757,1.4771212547196624,13180380,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/18928657b4a636f527a8e594dfd34a91,34.83783783783784,30.323529411764707,40.35026569776071,28.68243243243243,5,1.0,1.0,3,15,1.0
1758,1.8750612633917,6475132,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1d52acf7a9a0f4cbca5fa705ffc6d0f,47.666666666666664,47.271186440677965,40.46559434231626,87.57165453970262,4,1.0,0.0,2,0,0.0
1759,2.0791812460476247,10065611,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f84097b65d01ce788ed16121fba22a32,62.270348837209305,75.94586894586895,40.423336876912686,87.57165453970262,4,1.0,2.0,1,18,2.0
1761,1.8750612633917,2520679,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9b6eee43ddc7f0b9153667bbed4f546f,62.223880597014926,53.851351351351354,40.42428522969114,87.57165453970262,3,2.0,1.0,1,0,2.0
1762,1.6989700043360187,15143840,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/edb6dd4fe9b216850109fbb49bd5a095,58.769572953736656,68.47654320987654,40.41130249945632,87.57165453970262,4,1.0,0.0,2,6,0.0
1763,1.2041199826559248,11799434,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e2f9ca0637d93f7dbfa22f5e043bfc2b,37.2,39.85964912280702,40.381674722811496,34.60482283464567,1,1.0,1.0,1,9,1.0
1764,1.7781512503836436,892100,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b7f6eff7ec75d8fa771d76d32add08b8,33.77777777777778,36.14150943396226,40.394653029147285,87.57165453970262,2,1.0,1.0,1,12,1.0
1765,1.3424226808222062,16969647,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/65221a61f0eacbf1c75b7a42d83fe296,47.59574468085106,47.271186440677965,40.47162033337195,34.60482283464567,2,1.0,1.0,1,0,1.0
1766,1.4313637641589874,12915444,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8acd85f74652dd73af03d30251dfd3e,41.214285714285715,46.583333333333336,40.45397739682908,87.57165453970262,2,1.0,1.0,1,0,1.0
1767,1.4913616938342726,17693868,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2cf4362f1311cc09a6bb8ac48fffadc5,79.08307692307692,75.94586894586895,40.42693220081716,34.60482283464567,1,1.0,1.0,1,0,1.0
1768,1.8750612633917,4736012,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f550db3f4d9e2933cdcaa35b985cdc7e,72.12084592145015,69.16028368794326,40.412458763563,87.57165453970262,4,1.0,1.0,2,0,1.0
1769,1.9542425094393248,6721667,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/37fa95252f5361e29c5baa3a341c7b1a,78.22241379310344,82.9808362369338,40.41571115351864,34.60482283464567,2,1.5,1.0,1,0,1.5
1770,1.8750612633917,7423265,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/58dbb0e48eb020a8e0ef7abebb5637cf,70.37463976945244,75.94586894586895,40.42068742811263,87.57165453970262,4,1.0,1.0,2,8,1.0
1771,1.6434526764861874,449494,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ace1b417e4b5d9ca5043f382bcc0ba53,70.37463976945244,58.67164179104478,40.425946634932615,87.57165453970262,4,1.0,2.0,3,8,2.0
1772,1.2787536009528289,14567582,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d82457ac2a26200cef21e14476a729db,65.5,65.88659793814433,40.44610652311092,34.60482283464567,1,1.0,1.0,1,14,1.0
1773,1.3979400086720377,12134149,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e9ae128503a4ca8ed3eb5bdb4410750d,58.769572953736656,68.47654320987654,40.4103477333275,34.60482283464567,2,1.0,1.0,1,20,1.0
1774,1.8976270912904414,17979438,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2d912c0dda8647af3ae08477476b012d,65.8080808080808,67.30588235294118,40.43011603410664,87.57165453970262,2,1.0,1.0,1,4,1.0
1775,2.505149978319906,12993678,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b1ffa6c4b9c9ea08bb4aa199afe8051d,72.75324675324676,72.75961538461539,40.445604289556016,87.57165453970262,8,3.0,4.0,1,11,12.0
1776,2.0,6650003,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/976133747bcff198d208b9c5a46150a9,84.61260053619303,69.16028368794326,40.41548052211042,87.57165453970262,5,1.0,2.0,4,0,2.0
1777,1.255272505103306,12642625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3d16d207f9d17257f4aa92e359ac289,80.30864197530865,80.17692307692307,40.42102205123252,34.60482283464567,3,1.0,1.0,1,0,1.0
1778,1.968482948553935,17761605,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f3b62edfe554f86c18452a0485b238b8,84.61260053619303,82.9808362369338,40.41873142721231,87.57165453970262,4,1.0,1.0,4,7,1.0
1779,1.9294189257142929,3025668,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b63f7ad9f2d9fb34fade45ee8d79dccc,84.63841807909604,121.06666666666666,40.42630325568063,87.57165453970262,5,1.0,1.0,4,1,1.0
