,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
12271450,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2af1996c5ece74ea98ebccd01e472768,78.22241379310344,69.16028368794326,40.4146929296182,87.57165453970262,3,1.0,1.0,2,6,1.0
6138801,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e521ad68a7a44ecb400fb7d11889d72,84.33333333333333,46.583333333333336,40.45702129766883,34.60482283464567,1,1.0,1.0,1,30,1.0
871387,1.806179973983887,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ba5e55e5a64fcec577b4b0733b9dde9,70.37463976945244,58.67164179104478,40.42335756934169,87.57165453970262,3,1.0,1.0,2,12,1.0
10848749,2.096910013008056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e787fc5b0f87206c91ceb659fb411d61,79.08307692307692,75.94586894586895,40.42210496702844,87.57165453970262,6,2.0,2.0,1,4,4.0
5892262,1.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d91a903fab22844dc43fd33190665acd,55.503649635036496,44.95189003436426,40.401233895307286,34.60482283464567,1,1.0,1.0,1,29,1.0
621417,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4f06ca95c220ea2b2a08f28ee7f19dbb,45.0,83.0952380952381,40.4768311238908,34.60482283464567,1,2.0,1.0,15,30,2.0
15434573,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7429ae0db202c706e5ffd55259ef6ef3,81.97570850202429,77.14957264957265,40.42997371456411,87.57165453970262,4,1.0,1.0,2,14,1.0
861685,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f30e834d7d86d707c6922f9f1b744319,42.69565217391305,39.07575757575758,40.43936288150485,87.57165453970262,4,2.0,2.0,2,0,4.0
7672367,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/50c464fa2f201c84a3af1a2b1f6b82f9,41.21428571428572,46.583333333333336,40.45151675929556,87.57165453970262,6,1.0,2.0,2,8,2.0
11564598,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fd3fdd1e7dbf56a767623d6b52e0c976,39.75,27.84375,40.37332853284803,34.60482283464567,2,1.0,1.0,1,7,1.0
4729298,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/325a9bdb47e94940c74061c1aea97f45,58.769572953736656,68.47654320987654,40.40865014423627,34.60482283464567,2,1.0,1.0,1,0,1.0
15442110,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6f27f29a6ef08d361b93df817add9f01,40.18811881188119,43.95555555555556,40.401450869803554,87.57165453970262,4,1.0,2.0,1,2,2.0
13594813,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ff64f04ea00bf3e12444ee1eb8512de,48.345454545454544,46.583333333333336,40.45837762981904,34.60482283464567,1,1.5,1.0,1,2,1.5
11690130,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1370809458f627981ffca0cf26e3a490,33.77777777777778,36.27142857142857,40.38049863560072,87.57165453970262,4,1.0,1.0,1,12,1.0
15925463,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b03b81ce7da097dff7a30bbb024d3de4,84.61260053619303,82.9808362369338,40.41871067622901,87.57165453970262,2,1.0,1.0,1,0,1.0
645934,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a116cf2742df3e47f02fd860dc9075a,78.22241379310344,82.9808362369338,40.42084319434008,34.60482283464567,2,1.0,1.0,1,3,1.0
712082,2.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5806ca1ed8c779adc8dc3a9ea9b495b2,84.61260053619303,82.9808362369338,40.41869731960306,87.57165453970262,6,2.0,3.0,1,4,6.0
15938802,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4e2d2d8bb52e6b83559eae7c93b81b96,83.11206896551724,82.5814606741573,40.41113248768208,87.57165453970262,4,1.0,2.0,2,0,2.0
16328863,2.075546961392531,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/12adea9ed82c6ecece21326c21bab28f,84.61260053619303,82.9808362369338,40.41874713419173,87.57165453970262,4,1.0,1.0,5,14,1.0
1333817,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/33df6e6f88e73444376ab4a5fc22b1cc,72.12084592145015,68.47654320987654,40.41204154412456,87.57165453970262,6,1.0,3.0,4,8,3.0
12840954,1.6434526764861874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c0873a44d01bd2cc1418aff383ec7945,55.431654676258994,58.67164179104478,40.43263253293952,87.57165453970262,2,1.0,0.0,1,2,0.0
10699486,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36be2ab8cce18f26379a3bf6965cb113,62.62068965517241,72.75961538461539,40.43916006263049,87.57165453970262,5,1.0,1.0,4,20,1.0
16984047,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/34c2e17c2792334eb46fd1c6cf57a012,33.77777777777778,36.14150943396226,40.395855692633134,87.57165453970262,5,1.0,2.0,1,12,2.0
7477308,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3abe8eb06fa6632007bd369226b87ee3,72.12084592145015,69.16028368794326,40.413329987364015,34.60482283464567,2,1.0,1.0,2,3,1.0
11647164,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ffdf168fa2fca7dfe8fe8f101d82b4fd,40.18811881188119,43.95555555555556,40.40211316748439,87.57165453970262,8,1.0,3.0,1,3,3.0
2054398,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/87673ffff2c3f0ad2c7513b0a62b7c14,48.345454545454544,46.583333333333336,40.46059379951127,87.57165453970262,3,1.0,1.0,2,11,1.0
821410,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/518378b57cd412e7b07c5fc7a43564e3,70.37463976945244,82.5814606741573,40.420847270017184,87.57165453970262,3,1.0,1.0,1,16,1.0
17751153,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dd2efc7a59cae99980ac46a183152f12,83.11206896551724,82.5814606741573,40.413162784967184,87.57165453970262,4,1.0,2.0,2,0,2.0
7786523,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dfb5ec1fb4221d61c262a2023f67b37b,41.21428571428572,46.583333333333336,40.45103204523672,34.60482283464567,2,1.0,1.0,1,15,1.0
287660,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/324f7578b0dfae06400cbbbeb7fd790c,70.37463976945244,58.67164179104478,40.425552570414965,34.60482283464567,1,1.0,1.0,1,0,1.0
16024684,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1bc9f0ca1c7dbb3b2d3f5d0745c9655b,70.37463976945244,82.9808362369338,40.4204781776922,87.57165453970262,6,2.0,2.0,2,11,4.0
4634016,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/643901ae01eb7cbd3f58e3c511fe81f2,58.769572953736656,68.47654320987654,40.40798834383387,87.57165453970262,2,1.0,0.0,1,1,0.0
11836561,2.093421685162235,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/244657974dc778bbbc546e74a5865fbf,70.37463976945244,82.9808362369338,40.42142928956778,87.57165453970262,4,1.0,1.0,2,7,1.0
14736309,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ced8cb51e44e9dcef7b7a6a53f58138f,44.8125,47.271186440677965,40.49869094176381,34.60482283464567,1,0.5,1.0,1,28,0.5
2204989,1.5563025007672873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/516d740dda0ae62588590e8825c95f5c,79.08307692307692,75.94586894586895,40.42528418461234,87.57165453970262,2,1.0,1.0,2,11,1.0
8470935,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5c107c4011b124e4ab19deeba85f586f,72.12084592145015,69.16028368794326,40.40667907862691,87.57165453970262,2,1.0,1.0,2,1,1.0
2953843,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/18a1359189431c292e067ab5022a15c8,83.11206896551724,68.47654320987654,40.41627590150912,87.57165453970262,4,1.0,1.0,2,13,1.0
16211033,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/349d0d7d8a4875c0c21e94142a48e1d8,72.75324675324676,72.75961538461539,40.43866662569326,87.57165453970262,2,1.0,0.0,1,4,0.0
17166723,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab3371a2bd30209d2d60d94ade36447d,116.32876712328768,87.76190476190476,40.43275978375605,34.60482283464567,2,1.5,1.0,1,10,1.5
7658837,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/12ca62568d28dc4234dba6ffcf4ca09e,54.328125,47.271186440677965,40.47734887243664,34.60482283464567,1,1.0,1.0,1,0,1.0
12829401,1.9138138523837167,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/da440c4078b599ca3f0c5589aa277835,64.5813953488372,66.67619047619047,40.42709420275302,87.57165453970262,4,1.5,2.0,2,9,3.0
429604,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/71b08cc70afaf324b2cbac1d3c79913f,58.769572953736656,68.47654320987654,40.41268109204176,87.57165453970262,3,1.0,0.0,2,5,0.0
4857495,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62b06a49400a2006f0fc0a0320734ad9,35.30808080808081,38.14893617021277,40.40209590186823,87.57165453970262,6,1.0,2.0,2,10,2.0
11221120,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fbb6d10ff246766afbeaef790e615f7a,37.54545454545455,44.95189003436426,40.39549621556664,34.60482283464567,4,2.0,1.0,1,25,2.0
13548493,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ee5b5ace65646aea109fdfea5064c72,62.270348837209305,75.94586894586895,40.42350489673269,87.57165453970262,3,1.0,2.0,1,0,2.0
6444366,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/656492a2414a8d8fde84a65210df3649,70.37463976945244,75.94586894586895,40.424202658196215,34.60482283464567,2,1.0,1.0,1,0,1.0
11747468,2.060697840353612,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dac7d71553db6636579880fe17e4dd8a,70.37463976945244,75.94586894586895,40.42675646089193,87.57165453970262,4,2.0,2.0,1,8,4.0
12793954,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/560cf6cf358fc5787577f71348bbc392,33.77777777777778,69.16028368794326,40.41390497262847,34.60482283464567,2,2.0,1.0,1,1,2.0
4846291,1.8864907251724816,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/668c8c9a7eda104a083d369d0a40c51b,83.11206896551724,82.5814606741573,40.4166763643016,87.57165453970262,4,1.0,1.0,1,0,1.0
14228441,2.342422680822206,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ffb614ecb961a0bd7b60d59820c3b4eb,78.22241379310344,82.9808362369338,40.41791004699884,87.57165453970262,6,3.0,3.0,4,10,9.0
6478676,2.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2f893a40f60be2615b2d355f5f00e313,72.12084592145015,69.16028368794326,40.411483355776745,87.57165453970262,4,2.0,2.0,1,12,4.0
4413759,2.060697840353612,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/939b5a3481ece7a34b30d5097f67bc79,78.22241379310344,82.9808362369338,40.41685335483925,87.57165453970262,3,1.0,1.0,1,28,1.0
13909121,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/be5aa57287f7123c9311b348d2dfd84b,58.769572953736656,68.47654320987654,40.41171821699622,34.60482283464567,3,0.5,1.0,1,7,0.5
4745987,2.161368002234975,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b32e77719975a6383348bc1f5f9bf9b,55.503649635036496,44.95189003436426,40.40088632466496,87.57165453970262,4,1.0,2.0,1,0,2.0
823321,1.8573324964312683,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a0950237c65681cb77adb5ad3b88722d,78.22241379310344,82.9808362369338,40.41991218196815,87.57165453970262,4,1.0,1.0,2,2,1.0
6010490,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89542894301d103c9b0d6d2c06a77e91,54.328125,83.0952380952381,40.482293682760805,34.60482283464567,2,1.0,1.0,1,27,1.0
12452610,1.968482948553935,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5a4471fb1562423caadb2db5e3c8191d,84.61260053619303,82.9808362369338,40.41931539456943,87.57165453970262,7,1.0,3.0,6,5,3.0
3811649,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1655e9b5ab8d11bf4ef260380df5e11e,79.08307692307692,75.94586894586895,40.421571827530265,34.60482283464567,2,3.0,1.0,1,0,3.0
13930563,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e88a383b046065a5d94256bc634b33c0,47.64429530201343,53.85135135135136,40.43234472388822,34.60482283464567,1,1.5,1.0,1,0,1.5
7931796,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3984fbedfc35375cd54e97624929eeb1,52.078947368421055,68.63333333333334,40.47384390925858,34.60482283464567,2,1.0,1.0,1,0,1.0
6159615,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/691fa1c21eeb9574e9de3fe77070a018,81.97570850202429,77.14957264957265,40.4371869992865,87.57165453970262,2,1.0,1.0,2,0,1.0
3850756,1.9912260756924949,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2e1ea438b4e3aa06246d7746e917c93f,84.61260053619303,68.47654320987654,40.41529310602537,87.57165453970262,12,2.0,2.0,1,19,4.0
4141781,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ed7e4db0efc60b7617cf265088f1cee7,35.30808080808081,38.14893617021277,40.41272671830044,87.57165453970262,4,1.0,2.0,3,0,2.0
12817021,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8dd1ea9a36244564aaa3ef845d1f04f7,47.98969072164948,69.16028368794326,40.40350576166131,87.57165453970262,2,0.5,0.0,2,12,0.0
16823469,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f9c4bf533585b0b3048d6f499599e5cf,56.82758620689656,36.14150943396226,40.39239243370388,34.60482283464567,1,2.0,1.0,1,30,2.0
9774134,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3e56e5b81b666e58ab2201039c5d827a,83.11206896551724,68.47654320987654,40.41386365125383,87.57165453970262,6,1.0,2.0,4,3,2.0
11242727,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e06dc495daaa63b0654acb68242fe96,43.583333333333336,67.30588235294118,40.397681466777264,34.60482283464567,1,1.0,1.0,1,26,1.0
5845726,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/321f9b4485e64a8f3e0eb593eec46933,55.431654676258994,58.67164179104478,40.43057533155176,34.60482283464567,2,1.0,1.0,1,2,1.0
8467003,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/598f0606b16cd0e01d71e9f9344dc50e,52.16216216216216,58.67164179104478,40.4373691102003,34.60482283464567,1,1.0,1.0,1,20,1.0
12719244,1.57978359661681,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ff3a733a64b604b04f94f4e2308ea5a9,47.66666666666666,47.271186440677965,40.46624138584,87.57165453970262,4,1.0,1.0,2,0,1.0
16267406,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0e93bba4bc9a450f62f8220e8056fa23,35.30808080808081,38.14893617021277,40.4112084602502,34.60482283464567,2,1.0,1.0,1,21,1.0
15158098,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5320bccd1f6517556c2b2778340f03e9,64.5813953488372,66.67619047619047,40.43138569481448,87.57165453970262,4,1.0,1.0,2,12,1.0
14416601,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d752d4da58385117d8b13ef8c3f8e5d0,33.77777777777778,36.14150943396226,40.3901137915502,34.60482283464567,1,1.0,1.0,1,0,1.0
794947,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7f0912ab60d14ba72bb8c3b75528bc87,30.12121212121212,39.07575757575758,40.42459596025603,34.60482283464567,2,1.0,1.0,1,0,1.0
10975389,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e8d3a9e69ad6548679fbaba2a6a2bd5,81.97570850202429,77.14957264957265,40.435615641227216,28.68243243243243,4,1.0,1.0,1,10,1.0
16746090,2.093421685162235,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8079caa3a26e2fd1e111e81fd09f9b30,79.08307692307692,75.94586894586895,40.420505772572646,87.57165453970262,4,1.0,1.0,2,11,1.0
13728226,2.439332693830263,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/97a103eacae88a92015cf12d71c65345,79.08307692307692,75.94586894586895,40.42438343539027,87.57165453970262,4,3.0,2.0,1,18,6.0
1598288,1.8195439355418688,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/09c7233f47f123e45ad92912638771d4,65.8080808080808,67.30588235294118,40.43095261298944,87.57165453970262,2,1.0,1.0,1,8,1.0
13725564,2.146128035678238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44248547188fb764d00460dcefc72fdf,70.37463976945244,75.94586894586895,40.42128872979938,87.57165453970262,6,1.0,2.0,2,14,2.0
15714106,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/458257ac2093e6904dbb48c0043be85d,70.37463976945244,75.94586894586895,40.42348604851215,34.60482283464567,2,1.0,1.0,1,0,1.0
14586995,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9968b90fc5243e726bfadc28f630e100,79.08307692307692,75.94586894586895,40.421665006193656,87.57165453970262,2,1.0,0.0,2,15,0.0
5345635,1.0791812460476249,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f2ccf1d862f621e36e71a0b3a4264d6b,37.44642857142857,38.14893617021277,40.40909654120394,34.60482283464567,1,1.0,1.0,1,30,1.0
12180519,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a1734d22d6c4a09528f5ba137492c816,47.98969072164948,69.16028368794326,40.40038272211884,34.60482283464567,2,1.0,1.0,1,0,1.0
